dataset,model,split,seed,smiles,y_true,y_pred
bace,baseline,scaffold,2,CCC(CC(=O)NCc1ccccn1)n1c(N)nc2cc(Cl)ccc21,0.0,0.008865033670932616
bace,baseline,scaffold,2,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,0.0,0.016837876322143994
bace,baseline,scaffold,2,CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1,1.0,0.96664389894001
bace,baseline,scaffold,2,O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCC(c2ccccc2)CC1,0.0,0.021577399441281543
bace,baseline,scaffold,2,O=C(C1C[NH2+]CC1c1ccccc1)N1CCC(c2ccccc2)CC1,0.0,0.02791025075187265
bace,baseline,scaffold,2,Nc1cccc(Cn2c(-c3ccc(Oc4ccccn4)cc3)ccc2-c2ccccc2Cl)n1,0.0,0.02355188078197078
bace,baseline,scaffold,2,CN1C(=O)[C@@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,1.0,0.7077711502006574
bace,baseline,scaffold,2,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N(C)C3=O)c2)c1,1.0,0.7554584763753996
bace,baseline,scaffold,2,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(C#N)c3)c2)N=C1N,1.0,0.9154149987102046
bace,baseline,scaffold,2,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(F)c3F)c2)N=C1N,1.0,0.7387321754346216
bace,baseline,scaffold,2,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,1.0,0.7464177691007017
bace,baseline,scaffold,2,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cc(F)cc(F)c3)c2)N=C1N,1.0,0.6578023322943926
bace,baseline,scaffold,2,CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccccc3)c2)N=C1N,0.0,0.5827984698190436
bace,baseline,scaffold,2,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(C(F)(F)F)c3)c2)N=C1N,0.0,0.46736062786314125
bace,baseline,scaffold,2,CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,0.0,0.7077711502006574
bace,baseline,scaffold,2,CCc1n[nH]c2ccc(C[NH+]3CCC4(CC3C)CN(C)S(=O)(=O)N4c3cccc(F)c3)cc12,0.0,0.08584751575039712
bace,baseline,scaffold,2,CC#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,1.0,0.6060628106653476
bace,baseline,scaffold,2,C#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,1.0,0.4333480332935337
bace,baseline,scaffold,2,CC1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,1.0,0.4390828271718209
bace,baseline,scaffold,2,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,1.0,0.7473968741201199
bace,baseline,scaffold,2,COCC(=O)NC(Cc1cccc(-c2ncco2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,0.9964215506873327
bace,baseline,scaffold,2,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,0.0,0.08290116789140306
bace,baseline,scaffold,2,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)CNC1=O,0.0,0.042610572219739115
bace,baseline,scaffold,2,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(C#N)cn3)c2)C1=O,0.0,0.5235636979033023
bace,baseline,scaffold,2,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(C(F)(F)F)cn3)c2)C1=O,0.0,0.11771492002961578
bace,baseline,scaffold,2,CN1CC(N)=N[C@@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1=O,0.0,0.036660026254807646
bace,baseline,scaffold,2,CN(C(=O)CCC(C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2[NH+]=C1N)C1CCCCC1,1.0,0.7027576039511119
bace,baseline,scaffold,2,CN(C(=O)CCc1cc2ccccc2nc1N)C1CCCCC1,1.0,0.2952881117154881
bace,baseline,scaffold,2,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(CC)c2)c2cccnc21,1.0,0.6763987871244146
bace,baseline,scaffold,2,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(Br)c2)c2cccnc21,1.0,0.16303259295373498
bace,baseline,scaffold,2,COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cn(C(=O)N(C)CCC(C)C)c3ncccc23)c1,1.0,0.5159232329991902
bace,baseline,scaffold,2,CCCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21,1.0,0.4635351753957372
bace,baseline,scaffold,2,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21,1.0,0.5526998778588337
bace,baseline,scaffold,2,COCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21,1.0,0.5217553006624216
bace,baseline,scaffold,2,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2ccccc2OC)c2cccnc21,0.0,0.1736902249474223
bace,baseline,scaffold,2,COc1cccc(-c2cccc([C@@]3(c4ccncc4)[NH+]=C(N)N4CC(F)(F)CN=C43)c2)c1F,1.0,0.5938940375792029
bace,baseline,scaffold,2,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccc(C(F)(F)F)c3)C[NH2+]2)C1=O,1.0,0.9413262756857436
bace,baseline,scaffold,2,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccc(C#N)c3)C[NH2+]2)C1=O,1.0,0.9260003265073199
bace,baseline,scaffold,2,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3ccc(F)cc3)C[NH2+]2)C1=O,1.0,0.9127817512285878
bace,baseline,scaffold,2,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O,1.0,0.05506334565225105
bace,baseline,scaffold,2,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)CCC(C)C,0.0,0.04680393778378767
bace,baseline,scaffold,2,CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(C)=O,0.0,0.04698558397356911
bace,baseline,scaffold,2,CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C(NC(C)=O)C(C)C,0.0,0.07588723651589943
bace,baseline,scaffold,2,CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C(C)NC(C)=O,0.0,0.055995585337956365
bace,baseline,scaffold,2,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3ccccn3)C[NH2+]2)C1=O,1.0,0.9358276731343084
bace,baseline,scaffold,2,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2Br)C(=O)[O-])=N1,0.0,0.01036482405255301
bace,baseline,scaffold,2,CC#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-],0.0,0.05306534841533026
bace,baseline,scaffold,2,CCCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-],0.0,0.012582334788499308
bace,baseline,scaffold,2,CCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-],0.0,0.008097235639340991
bace,baseline,scaffold,2,C#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-],0.0,0.017379211568360517
bace,baseline,scaffold,2,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2)C(=O)[O-])=N1,0.0,0.06662929486543301
bace,baseline,scaffold,2,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2Br)C(=O)[O-])=N1,0.0,0.010292640238358899
bace,baseline,scaffold,2,CC1=C(C(=O)NOCc2ccccc2)[C@@H](c2ccccc2)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N1S(C)(=O)=O,0.0,0.06530589405305572
bace,baseline,scaffold,2,CCN1CCN2CCS(=O)(=O)N(C)c3cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc1c32,1.0,0.9855268974678321
bace,baseline,scaffold,2,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COC(N)=N1,0.0,0.08060120453210812
bace,baseline,scaffold,2,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3ccco3)c2)CCCCC1,0.0,0.08258049356897179
bace,baseline,scaffold,2,CC(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,1.0,0.046921575721932354
bace,baseline,scaffold,2,CCCc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,1.0,0.023015124217967305
bace,baseline,scaffold,2,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,0.0,0.04717984672767907
bace,baseline,scaffold,2,COc1ccc2c(c1)[C@@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,0.0,0.04717984672767907
bace,baseline,scaffold,2,O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1,0.0,0.18834313793875812
bace,baseline,scaffold,2,CN1C(=O)C2(CC(C)(C)Oc3ccc(N4CCCCC4)cc32)N=C1N,0.0,0.026964616078445146
bace,baseline,scaffold,2,COCC(=O)NC(Cc1cccc(-c2nccn2C)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,0.9961491591534092
bace,baseline,scaffold,2,COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,1.0,0.8422677986577831
bace,baseline,scaffold,2,COc1ccc([C@@]2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,1.0,0.9566155321712644
bace,baseline,scaffold,2,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,1.0,0.911092054314333
bace,baseline,scaffold,2,COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,1.0,0.9167474783970586
bace,baseline,scaffold,2,COc1ccc([C@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1,1.0,0.8047622907733736
bace,baseline,scaffold,2,CN1C(=O)[C@@](c2ccc(OCCF)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,1.0,0.718579001798473
bace,baseline,scaffold,2,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1Cl,1.0,0.8014275447230677
bace,baseline,scaffold,2,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C(F)(F)F,1.0,0.5112903745903613
bace,baseline,scaffold,2,CCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,1.0,0.9027829569837306
bace,baseline,scaffold,2,CCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,1.0,0.8932062288875897
bace,baseline,scaffold,2,CCCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,1.0,0.838575506950024
bace,baseline,scaffold,2,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1F,1.0,0.7582500818006398
bace,baseline,scaffold,2,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC(C)C,1.0,0.8981323314612776
bace,baseline,scaffold,2,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,1.0,0.4877711442046864
bace,baseline,scaffold,2,CN1C(=O)[C@@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,1.0,0.4877711442046864
bace,baseline,scaffold,2,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC,1.0,0.8794831302181868
bace,baseline,scaffold,2,COc1ccc(C2(c3ccc(C)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,0.0,0.8569097509809195
bace,baseline,scaffold,2,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C#N,0.0,0.8644216775838222
bace,baseline,scaffold,2,COc1ncccc1-c1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N(C)C2=O)c1,0.0,0.4846091387842521
bace,baseline,scaffold,2,COc1ccc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,0.0,0.9566155321712644
bace,baseline,scaffold,2,COc1ccc(C2(c3ccc(C#N)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,0.0,0.9081625066074606
bace,baseline,scaffold,2,COc1ccc(-c2cccc(C3(c4ccc(OC(F)(F)F)cc4)N=C(N)N(C)C3=O)c2)cn1,0.0,0.5938521428136658
bace,baseline,scaffold,2,CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(CCC3CCCCC3)c2)N=C1N,1.0,0.8348562795799706
bace,baseline,scaffold,2,CCC(=O)N(C)C(C)(C)C1CCCC(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(C)C)c2)C1,0.0,0.9440444991603907
bace,baseline,scaffold,2,CCC(=O)NC(C)(C)C1CCCC(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(C)C)c2)C1,0.0,0.9129978653408575
bace,baseline,scaffold,2,CC(=O)NC(C)(C)C1CCCC(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(C)C)c2)C1,0.0,0.7994625531787977
bace,baseline,scaffold,2,CCCCCS(=O)(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+][C@@H](C)C(=O)NC2CCCCC2)c1,0.0,0.13920927763145927
bace,baseline,scaffold,2,COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,0.0,0.010339225690963117
bace,baseline,scaffold,2,CC(=O)Nc1ccc(C[NH+]2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)cc1,0.0,0.02084729871176414
bace,baseline,scaffold,2,CCCOc1ccc(-c2csc(-c3ccccc3Cl)c2CC(=O)NC(N)=[NH2+])cc1,0.0,0.1175912891690433
bace,baseline,scaffold,2,CC(C)(C)Cc1cc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)no1,1.0,0.9443719272910038
bace,baseline,scaffold,2,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CCCCC4)cc13)N(C)S(=O)(=O)C2,1.0,0.9668627283292737
bace,baseline,scaffold,2,N#CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,0.0,0.19027563425537514
bace,baseline,scaffold,2,CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2ccc(OCCO)c(N)n2)cc1,0.0,0.3586826735467308
bace,baseline,scaffold,2,CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2ccc(NCCO)c(N)n2)cc1,0.0,0.21811504395915912
bace,baseline,scaffold,2,CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2ccc(NCCCO)c(N)n2)cc1,0.0,0.2227355509034706
bace,baseline,scaffold,2,CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,0.0,0.0557701270166355
bace,baseline,scaffold,2,C=CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,0.0,0.08732995251708439
bace,baseline,scaffold,2,CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,0.0,0.03776594676345093
bace,baseline,scaffold,2,CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,0.0,0.08139288031365007
bace,baseline,scaffold,2,CC(C)NC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,0.0,0.07616643845794374
bace,baseline,scaffold,2,CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,0.0,0.01465465751411634
bace,baseline,scaffold,2,COc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,0.0,0.009895721692985106
bace,baseline,scaffold,2,CCCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,0.0,0.05772774460152461
bace,baseline,scaffold,2,CCCCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,0.0,0.06814237733519649
bace,baseline,scaffold,2,Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccccc2)n1,0.0,0.003882730412316642
bace,baseline,scaffold,2,CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)C[NH2+][C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,0.9954435032609367
bace,baseline,scaffold,2,COCC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,0.9944367664210956
bace,baseline,scaffold,2,CC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,0.9933123179126435
bace,baseline,scaffold,2,CC(F)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.0,0.994071722777567
bace,baseline,scaffold,2,CC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,0.0,0.9950879884603846
bace,baseline,scaffold,2,CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNc4ccccc4)cc31)N(C)S(=O)(=O)CC2,1.0,0.9505448760599784
bace,baseline,scaffold,2,NC1=NC(c2ccncc2)(c2cccc(-c3cccnc3)c2)C2=NCCCN12,0.0,0.20657334388089568
bace,baseline,scaffold,2,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)C2,1.0,0.9723722010468797
bace,baseline,scaffold,2,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C)cc13)N(C)S(=O)(=O)C2,1.0,0.8956260723112731
bace,baseline,scaffold,2,CCn1ccc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc21,1.0,0.969489082730701
bace,baseline,scaffold,2,CCn1ccc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]C(C)(C)c3cccc(OC)c3)cc21,0.0,0.9360967516505352
bace,baseline,scaffold,2,CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(=O)N[C@H](C)c2ccccc2)=C(C)N1S(C)(=O)=O,0.0,0.04453572224313812
bace,baseline,scaffold,2,CC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N(S(C)(=O)=O)C(C)=C1C(=O)N[C@H](C)c1ccccc1,0.0,0.03707453227021158
bace,baseline,scaffold,2,CCC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=CN(CC(=O)OC(C)C)C=C1C(=O)N[C@H](C)c1ccccc1,0.0,0.05672415344617461
bace,baseline,scaffold,2,CC(C)OC(=O)CN1C=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(=O)N[C@H](C)c2ccccc2)=C1,0.0,0.06671083336995864
bace,baseline,scaffold,2,NC1=[NH+]C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCN21,1.0,0.500003527282942
bace,baseline,scaffold,2,CC(C)(C)C#Cc1ccccc1-c1ccc2nc(N)ccc2c1,1.0,0.19332437334814445
bace,baseline,scaffold,2,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,1.0,0.982359647508406
bace,baseline,scaffold,2,CC(=O)c1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,1.0,0.857845607004194
bace,gnn,scaffold,2,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1)C(=O)NC1CCCCC1,0.0,0.0007834603893570602
bace,gnn,scaffold,2,CCC(C)C1(NC(C)=O)CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O,1.0,0.6137367486953735
bace,gnn,scaffold,2,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(CC(C)C)C2=O)C1,1.0,0.6357983350753784
bace,gnn,scaffold,2,CCCC(O)C1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O,1.0,0.0695117637515068
bace,gnn,scaffold,2,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(C(O)CCC)C2=O)C1,1.0,0.3485404849052429
bace,gnn,scaffold,2,CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)C[NH2+]2)C1=O,1.0,0.7384110689163208
bace,gnn,scaffold,2,CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O,1.0,0.2675818204879761
bace,gnn,scaffold,2,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(C(C)C)C2=O)C1,0.0,0.5840127468109131
bace,gnn,scaffold,2,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCCO3)c2)CC1,0.0,0.02929060161113739
bace,gnn,scaffold,2,COCc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]C1(c3cccc(C(C)(C)C)c3)CCCC1)Cc1cccc(c1)OCCCCN2,1.0,0.9696298241615295
bace,gnn,scaffold,2,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(C2CCCCC2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,0.0,0.8627904653549194
bace,gnn,scaffold,2,COc1cccc(-c2cccc(C3(c4ccccc4)NC(=[NH2+])N(C)C3=O)c2)c1,1.0,0.9952526092529297
bace,gnn,scaffold,2,CC(C)c1cccc(C[NH2+]CC(O)C2Cc3cccc(c3)OCCCCNc3cc(cc(N4C=COC4)c3)C(=O)N2)c1,1.0,0.3429814279079437
bace,gnn,scaffold,2,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOCC(N)=N1,1.0,0.9966446161270142
bace,gnn,scaffold,2,CC(C)Oc1cccc(C[NH+]2CCC3(CC2C)CN(c2nccs2)S(=O)(=O)N3c2cccc(F)c2)c1,0.0,1.397057047825001e-07
bace,gnn,scaffold,2,Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NC3CCCCC3)cc2c1,1.0,0.9998427629470825
bace,gnn,scaffold,2,Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)N(C)C3CCCCC3)cc2c1,0.0,0.9999010562896729
bace,gnn,scaffold,2,CC1(c2cc(NC(=O)c3ncc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,1.0,0.985418438911438
bace,gnn,scaffold,2,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCCOC1,0.0,0.014944410882890224
bace,gnn,scaffold,2,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCCCC1,1.0,0.047395192086696625
bace,gnn,scaffold,2,CC(NC(=O)c1cc(N(C)S(C)(=O)=O)cc(-n2cc(C(C)([NH3+])Cc3ccccc3)nn2)c1)c1ccc(F)cc1,0.0,0.0019004314672201872
bace,gnn,scaffold,2,CC(C)CCCC(C)[NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1,1.0,0.6227925419807434
bace,gnn,scaffold,2,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2n[nH]c(=O)[nH]2)=N1,0.0,1.2833839893588994e-11
bace,gnn,scaffold,2,CC(C)CC(CC(=O)NCc1ccccn1)n1c(N)nc2cc(Cl)ccc21,0.0,7.09183325398044e-07
bace,gnn,scaffold,2,CCC(CC(=O)NCc1ccccn1)n1c(N)nc2cc(Cl)ccc21,0.0,3.008263718129456e-07
bace,gnn,scaffold,2,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,0.0,6.033358772583597e-07
bace,gnn,scaffold,2,CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1,1.0,0.9396650791168213
bace,gnn,scaffold,2,O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCC(c2ccccc2)CC1,0.0,0.03588347136974335
bace,gnn,scaffold,2,O=C(C1C[NH2+]CC1c1ccccc1)N1CCC(c2ccccc2)CC1,0.0,0.000533191254362464
bace,gnn,scaffold,2,Nc1cccc(Cn2c(-c3ccc(Oc4ccccn4)cc3)ccc2-c2ccccc2Cl)n1,0.0,0.00048402755055576563
bace,gnn,scaffold,2,CN1C(=O)[C@@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,1.0,0.5249826908111572
bace,gnn,scaffold,2,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N(C)C3=O)c2)c1,1.0,0.7590707540512085
