dataset,model,split,seed,smiles,y_true,y_pred
lipo,gnn,scaffold,2,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1.7899999618530273,1.524100422859192
lipo,gnn,scaffold,2,CN1CCN(c2nc(NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3n2)CC1,2.9100000858306885,3.2642934322357178
lipo,gnn,scaffold,2,Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0.5299999713897705,1.9006479978561401
lipo,gnn,scaffold,2,CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,2.140000104904175,2.034294843673706
lipo,gnn,scaffold,2,O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1,2.8399999141693115,1.7659275531768799
lipo,gnn,scaffold,2,CCCN[C@H]1CCc2nc(N)sc2C1,3.1500000953674316,-0.05465579032897949
lipo,gnn,scaffold,2,Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.559999942779541,1.6175044775009155
lipo,gnn,scaffold,2,CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,1.4700000286102295,1.6148134469985962
lipo,gnn,scaffold,2,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.700000047683716,2.3938605785369873
lipo,gnn,scaffold,2,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,2.1700000762939453,2.1473782062530518
lipo,gnn,scaffold,2,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCCC1,2.049999952316284,2.975942373275757
lipo,gnn,scaffold,2,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1,3.5199999809265137,3.1360745429992676
lipo,gnn,scaffold,2,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1,3.700000047683716,3.296696424484253
lipo,gnn,scaffold,2,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,2.009999990463257,1.8045525550842285
lipo,gnn,scaffold,2,CCC(CO)NCCNC(CC)CO,-1.4199999570846558,-1.6818835735321045
lipo,gnn,scaffold,2,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5999999046325684,2.296776533126831
lipo,gnn,scaffold,2,CC(N)(COP(=O)(O)O)C(=O)O,2.5,-5.402569770812988
lipo,gnn,scaffold,2,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.930000066757202,2.609998941421509
lipo,gnn,scaffold,2,COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,3.4000000953674316,3.053957223892212
lipo,gnn,scaffold,2,O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,-0.6299999952316284,-0.19588446617126465
lipo,gnn,scaffold,2,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,3.450000047683716,2.871967315673828
lipo,gnn,scaffold,2,NC(=O)c1nnn(-c2ccccc2)c1N,0.7400000095367432,0.9928785562515259
lipo,gnn,scaffold,2,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.5399999618530273,3.339982032775879
lipo,gnn,scaffold,2,Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1,3.8399999141693115,3.614769697189331
lipo,gnn,scaffold,2,c1ccc(C2Cc3ccccc3CN2)cc1,1.899999976158142,2.0288593769073486
lipo,gnn,scaffold,2,CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.5999999046325684,2.656923770904541
lipo,gnn,scaffold,2,c1ccc(-c2cc(NCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,3.6500000953674316,3.3715105056762695
lipo,gnn,scaffold,2,CN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1,1.2999999523162842,2.597209930419922
lipo,gnn,scaffold,2,Cc1cc(NCc2ccccc2)nc2ccccc12,3.690000057220459,3.5862083435058594
lipo,gnn,scaffold,2,O=c1ccoc2ccccc12,1.399999976158142,1.707835078239441
lipo,gnn,scaffold,2,CCOC(=O)c1coc2ccccc2c1=O,1.809999942779541,2.2801029682159424
lipo,gnn,scaffold,2,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,3.2799999713897705,3.220526695251465
lipo,gnn,scaffold,2,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.5400000214576721,0.9772584438323975
lipo,gnn,scaffold,2,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,-0.20000000298023224,0.9314148426055908
lipo,gnn,scaffold,2,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,3.200000047683716,3.011505603790283
lipo,gnn,scaffold,2,CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,1.5199999809265137,1.321007490158081
lipo,gnn,scaffold,2,FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc43)nn12,2.3399999141693115,2.624631404876709
lipo,gnn,scaffold,2,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.6299999952316284,0.6149635314941406
lipo,gnn,scaffold,2,c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.299999952316284,4.380824565887451
lipo,gnn,scaffold,2,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,2.609999895095825,3.053825616836548
lipo,gnn,scaffold,2,O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,1.100000023841858,0.6502600908279419
lipo,gnn,scaffold,2,C[C@H](NC1=NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,3.0999999046325684,2.3458495140075684
lipo,gnn,scaffold,2,C[C@H](NC1=NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.0999999046325684,2.6525394916534424
lipo,gnn,scaffold,2,C[C@H](NC1=NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,3.0999999046325684,2.709946393966675
lipo,gnn,scaffold,2,Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,3.5999999046325684,3.362520217895508
lipo,gnn,scaffold,2,OC(c1ccccc1)c1cccnc1,1.7200000286102295,0.9642044305801392
lipo,gnn,scaffold,2,Nc1nccc(-n2ccc3ccccc32)n1,2.7100000381469727,2.7107293605804443
lipo,gnn,scaffold,2,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,4.300000190734863,2.9853949546813965
lipo,gnn,scaffold,2,C[C@@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@@H]2CCN(CCN3CCOCC3)C[C@H]21,2.869999885559082,3.6542820930480957
lipo,gnn,scaffold,2,Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,3.6600000858306885,3.292788505554199
lipo,gnn,scaffold,2,O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,3.0999999046325684,2.8946950435638428
lipo,gnn,scaffold,2,O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,1.190000057220459,1.6425602436065674
lipo,gnn,scaffold,2,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,2.6600000858306885,3.0210890769958496
lipo,gnn,scaffold,2,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,1.7699999809265137,1.1864054203033447
lipo,gnn,scaffold,2,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,1.1699999570846558,1.5275174379348755
lipo,gnn,scaffold,2,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F,1.840000033378601,1.2709639072418213
lipo,gnn,scaffold,2,CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,2.369999885559082,2.3858160972595215
lipo,gnn,scaffold,2,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.0099999904632568,2.1937100887298584
lipo,gnn,scaffold,2,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.7400000095367432,1.5997881889343262
lipo,gnn,scaffold,2,CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.7799999713897705,1.49833345413208
lipo,gnn,scaffold,2,CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.7899999618530273,1.549623966217041
lipo,gnn,scaffold,2,CN(C)CC1CCn2c(c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c3ccccc32)C1,2.880000114440918,2.7659244537353516
lipo,gnn,scaffold,2,Nc1cc2n[nH]c(=O)n2c2cc(-c3cccs3)ccc12,3.259999990463257,2.8708884716033936
lipo,gnn,scaffold,2,N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1,3.819999933242798,3.5638513565063477
lipo,gnn,scaffold,2,Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.799999952316284,2.959298610687256
lipo,gnn,scaffold,2,CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.7999999523162842,1.4584904909133911
lipo,gnn,scaffold,2,COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC1CCN(C)CC1,2.700000047683716,2.6363108158111572
lipo,gnn,scaffold,2,CC(=O)Nc1ccc2ccn(-c3cc(Nc4ccn(C)n4)n4ncc(C#N)c4n3)c2c1,3.569999933242798,2.9880247116088867
lipo,gnn,scaffold,2,O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,0.6700000166893005,1.5182902812957764
lipo,gnn,scaffold,2,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.2799999713897705,1.0317165851593018
lipo,gnn,scaffold,2,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.5,1.2945523262023926
lipo,gnn,scaffold,2,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.180000066757202,2.868135690689087
lipo,gnn,scaffold,2,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.4600000381469727,3.456655502319336
lipo,gnn,scaffold,2,CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.0,3.093621253967285
lipo,gnn,scaffold,2,C[C@@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,3.5,3.0949602127075195
lipo,gnn,scaffold,2,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,2.7699999809265137,2.9474551677703857
lipo,gnn,scaffold,2,C[C@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,3.0999999046325684,3.126795768737793
lipo,gnn,scaffold,2,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,-0.07000000029802322,-0.08912873268127441
lipo,gnn,scaffold,2,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,1.940000057220459,3.073875904083252
lipo,gnn,scaffold,2,c1ccc2c(c1)CCN(c1ccncc1)C2,1.399999976158142,3.1619720458984375
lipo,gnn,scaffold,2,NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,2.0,2.19403076171875
lipo,gnn,scaffold,2,C[C@H](Nc1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2n1)c1ncc(F)cn1,2.740000009536743,2.6390178203582764
lipo,gnn,scaffold,2,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.4700000286102295,2.5927677154541016
lipo,gnn,scaffold,2,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.119999885559082,2.515584707260132
lipo,gnn,scaffold,2,Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,3.2100000381469727,2.7259678840637207
lipo,gnn,scaffold,2,COc1cccc(C(=O)NCCCOc2cccc3ccc(N)nc23)c1,2.4600000381469727,2.9107770919799805
lipo,gnn,scaffold,2,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,3.4000000953674316,3.2537546157836914
lipo,gnn,scaffold,2,CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1,-0.9100000262260437,0.6810593605041504
lipo,gnn,scaffold,2,CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,0.6399999856948853,1.2663207054138184
lipo,gnn,scaffold,2,O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.7100000381469727,1.8821353912353516
lipo,gnn,scaffold,2,Nc1ncc(-c2ccc(F)cc2)[nH]1,1.3899999856948853,2.360293388366699
lipo,gnn,scaffold,2,CC(C)(C)NC(=O)Nc1ccc(-c2c(N)nc(N)nc2COCc2ccccc2)cc1,3.0899999141693115,3.162867307662964
lipo,gnn,scaffold,2,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,3.440000057220459,2.926692485809326
lipo,gnn,scaffold,2,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.190000057220459,0.9727050065994263
lipo,gnn,scaffold,2,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,2.859999895095825,2.6105425357818604
lipo,gnn,scaffold,2,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.5999999046325684,2.5338664054870605
lipo,gnn,scaffold,2,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2C)n[nH]1,1.75,1.8801237344741821
lipo,gnn,scaffold,2,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,2.5299999713897705,2.4098310470581055
lipo,gnn,scaffold,2,C[C@H](Nc1ncc(F)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,1.9800000190734863,2.273022413253784
lipo,gnn,scaffold,2,C[C@H](Nc1ncc(Cl)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,2.3299999237060547,2.5221171379089355
lipo,gnn,scaffold,2,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.390000104904175,2.490293264389038
lipo,gnn,scaffold,2,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2F)n[nH]1,1.7899999618530273,2.0405445098876953
lipo,gnn,scaffold,2,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,2.569999933242798,2.8294765949249268
lipo,gnn,scaffold,2,CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2,1.7000000476837158,2.593743085861206
lipo,gnn,scaffold,2,CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,1.4600000381469727,1.3642528057098389
lipo,gnn,scaffold,2,COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5,3.6055610179901123
lipo,gnn,scaffold,2,O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,3.880000114440918,3.0408740043640137
lipo,gnn,scaffold,2,COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,2.549999952316284,4.025278091430664
lipo,gnn,scaffold,2,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.0199999809265137,1.3535916805267334
lipo,gnn,scaffold,2,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.5800000429153442,2.0810022354125977
lipo,gnn,scaffold,2,CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1,3.380000114440918,3.5352742671966553
lipo,gnn,scaffold,2,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.119999885559082,3.652250289916992
lipo,gnn,scaffold,2,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.0399999618530273,3.3683130741119385
lipo,gnn,scaffold,2,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.559999942779541,2.2338879108428955
lipo,gnn,scaffold,2,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.4800000190734863,2.0261523723602295
lipo,gnn,scaffold,2,Cc1occc(=O)c1OCc1ccccc1,1.8700000047683716,2.442107677459717
lipo,gnn,scaffold,2,Cc1occc(=O)c1OCc1ccc(F)cc1,1.909999966621399,2.765622615814209
lipo,gnn,scaffold,2,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,2.119999885559082,2.3451011180877686
lipo,gnn,scaffold,2,CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,3.440000057220459,3.2448019981384277
lipo,gnn,scaffold,2,C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,2.2100000381469727,2.161304235458374
lipo,gnn,scaffold,2,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.75,2.514185667037964
lipo,gnn,scaffold,2,O=S(=O)(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,2.2200000286102295,2.415990114212036
lipo,gnn,scaffold,2,COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,3.9000000953674316,2.8785743713378906
lipo,gnn,scaffold,2,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1.2200000286102295,2.652683734893799
lipo,gnn,scaffold,2,CNC(=O)c1ccc(Nc2nccc(-c3cnc(C4CC4)n3C(C)C)n2)cc1,2.7699999809265137,3.1515297889709473
lipo,gnn,scaffold,2,Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,2.0199999809265137,2.334021806716919
lipo,gnn,scaffold,2,CC(C)CC(c1ccncc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,1.6399999856948853,1.4393290281295776
lipo,gnn,scaffold,2,CCCCC(c1ccncc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,1.399999976158142,1.435908555984497
lipo,gnn,scaffold,2,CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,2.5999999046325684,3.1658716201782227
lipo,gnn,scaffold,2,COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,3.200000047683716,3.2158117294311523
lipo,gnn,scaffold,2,Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.5799999237060547,1.870954990386963
lipo,gnn,scaffold,2,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,2.7899999618530273,2.863992691040039
lipo,gnn,scaffold,2,CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,2.700000047683716,3.1497385501861572
lipo,gnn,scaffold,2,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.799999952316284,3.3001413345336914
lipo,gnn,scaffold,2,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.2899999618530273,2.9471025466918945
lipo,gnn,scaffold,2,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.5899999141693115,3.56494402885437
lipo,gnn,scaffold,2,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.8600000143051147,2.0631399154663086
lipo,gnn,scaffold,2,CCN(CC)CC(=O)Nc1c(C#N)cnn1-c1ccccc1,0.4000000059604645,0.18862688541412354
lipo,gnn,scaffold,2,Cc1cc(N)n(-c2ccccc2)n1,1.25,2.150871515274048
lipo,gnn,scaffold,2,Cc1cc(C)n(-c2cccc(Cl)c2C#N)n1,3.0,2.2779955863952637
lipo,gnn,scaffold,2,O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,1.149999976158142,1.0543010234832764
lipo,gnn,scaffold,2,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.2999999523162842,1.2142701148986816
lipo,gnn,scaffold,2,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,1.1100000143051147,0.8541817665100098
lipo,gnn,scaffold,2,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,2.299999952316284,2.408268451690674
lipo,gnn,scaffold,2,COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.800000011920929,0.8393183946609497
lipo,gnn,scaffold,2,NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,2.200000047683716,2.2903707027435303
lipo,gnn,scaffold,2,COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1,3.5,2.964301109313965
lipo,gnn,scaffold,2,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(N[C@H](C)C(=O)O)c2C#N)cc1,2.5,1.7791799306869507
lipo,gnn,scaffold,2,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,1.1799999475479126,2.343486785888672
lipo,gnn,scaffold,2,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,2.4600000381469727,2.9433624744415283
lipo,gnn,scaffold,2,c1ccc(-c2nnc(-c3ccccc3)s2)cc1,4.199999809265137,3.897366762161255
lipo,gnn,scaffold,2,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1,2.819999933242798,2.736727237701416
lipo,gnn,scaffold,2,COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,2.5,2.962759256362915
lipo,gnn,scaffold,2,COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,2.299999952316284,2.460573673248291
lipo,gnn,scaffold,2,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.9399999976158142,-0.3746955394744873
lipo,gnn,scaffold,2,C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.240000009536743,2.8713767528533936
lipo,gnn,scaffold,2,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,1.600000023841858,1.565459966659546
lipo,gnn,scaffold,2,CS(=O)(=O)c1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,0.6700000166893005,0.5850270986557007
lipo,gnn,scaffold,2,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(F)cc2)CC1,1.9199999570846558,1.8527861833572388
lipo,gnn,scaffold,2,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,1.7899999618530273,1.1330538988113403
lipo,gnn,scaffold,2,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccccc2)CC1,1.75,1.4782989025115967
lipo,gnn,scaffold,2,N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,3.0899999141693115,2.8311362266540527
lipo,gnn,scaffold,2,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4cccnc4)ccc3n2)cc1,3.109999895095825,2.8991241455078125
lipo,gnn,scaffold,2,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F,1.4800000190734863,1.530490517616272
lipo,gnn,scaffold,2,CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.200000047683716,3.4251515865325928
lipo,gnn,scaffold,2,Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2cccc(Cl)c2)n1,2.5,3.766129493713379
lipo,gnn,scaffold,2,Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2ccc(C(F)(F)F)cc2)n1,1.5399999618530273,3.910766124725342
lipo,gnn,scaffold,2,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3cccnc3)c2)o1,3.299999952316284,2.82621431350708
lipo,gnn,scaffold,2,O=C1Nc2ccccc2C1(O)c1ccccc1,1.7100000381469727,2.3685097694396973
lipo,gnn,scaffold,2,CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,2.4000000953674316,2.025456190109253
lipo,gnn,scaffold,2,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,-0.4399999976158142,-0.4905397891998291
