dataset,model,split,seed,smiles,y_true,y_pred
bbbp,baseline,scaffold,2,CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21,1.0,0.9685987189587826
bbbp,baseline,scaffold,2,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0,0.7648395175038417
bbbp,baseline,scaffold,2,OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1.[Cl-].[Cl-].[H+].[H+],1.0,0.9568135891466432
bbbp,baseline,scaffold,2,OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.9823647621418217
bbbp,baseline,scaffold,2,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.[Cl],0.0,0.794645910205198
bbbp,baseline,scaffold,2,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.0,0.9173644144805683
bbbp,baseline,scaffold,2,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,0.9173644144805683
bbbp,baseline,scaffold,2,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,1.0,0.9061820033564456
bbbp,baseline,scaffold,2,CC1=NN(c2ccccc2)C(=O)C1,1.0,0.9501377236474027
bbbp,baseline,scaffold,2,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1.0,0.92385431826272
bbbp,baseline,scaffold,2,CC[C@H]1CC(=O)[C@@H]2Oc3c(OC)ccc4c3[C@@]23CCN(CC2CC2)C(C4)[C@H]13,1.0,0.9710756989212561
bbbp,baseline,scaffold,2,O=C1CN(C(=O)CN2CC(c3ccc(Cl)cc3)CC2=O)CCN1,1.0,0.883843059301342
bbbp,baseline,scaffold,2,Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1,1.0,0.9758877793126827
bbbp,baseline,scaffold,2,CN(C)CCCN1c2ccccc2C=Cc2sccc21,1.0,0.9617773896526902
bbbp,baseline,scaffold,2,O=C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)C(=O)N1,1.0,0.8439972955081916
bbbp,baseline,scaffold,2,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,1.0,0.8423152834002128
bbbp,baseline,scaffold,2,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1.0,0.7418664768675238
bbbp,baseline,scaffold,2,Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,1.0,0.9659990902881453
bbbp,baseline,scaffold,2,CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1,0.0,0.18668199908561836
bbbp,baseline,scaffold,2,CCN1C(=O)NC(c2ccccc2)C1=O,1.0,0.9291017348396386
bbbp,baseline,scaffold,2,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.0,0.9677493195994664
bbbp,baseline,scaffold,2,CCC1(c2ccccc2)C(=O)NC(=O)N1C,1.0,0.9709300099402606
bbbp,baseline,scaffold,2,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.0,0.5628160208344589
bbbp,baseline,scaffold,2,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.0,0.523286304239179
bbbp,baseline,scaffold,2,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0,0.3705961226748767
bbbp,baseline,scaffold,2,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1.0,0.9660044425318303
bbbp,baseline,scaffold,2,O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1,1.0,0.9712863215158899
bbbp,baseline,scaffold,2,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],1.0,0.11419457636308747
bbbp,baseline,scaffold,2,CO[C@@]1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]21,0.0,0.1589723013248167
bbbp,baseline,scaffold,2,COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0,0.25020530053679046
bbbp,baseline,scaffold,2,CC1NC(=O)COC1c1ccccc1,1.0,0.9531622592602511
bbbp,baseline,scaffold,2,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,1.0,0.9792936037962823
bbbp,baseline,scaffold,2,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,1.0,0.9451345024311598
bbbp,baseline,scaffold,2,CCNC1(c2ccccc2)CCCCC1,1.0,0.9739625389693938
bbbp,baseline,scaffold,2,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1.[Cl-].[H+],1.0,0.9043840161209227
bbbp,baseline,scaffold,2,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,0.0,0.13980101987279686
bbbp,baseline,scaffold,2,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.0,0.13417231210478112
bbbp,baseline,scaffold,2,COCOC(=O)[C@@H]1N2C(=O)[C@@H](N3C(=O)C(c4ccccc4)NC3(C)C)[C@H]2SC1(C)C,0.0,0.24917304182537306
bbbp,baseline,scaffold,2,c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1,1.0,0.961356105584033
bbbp,baseline,scaffold,2,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.0,0.32159807614937747
bbbp,baseline,scaffold,2,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.0,0.5831245306165795
bbbp,baseline,scaffold,2,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.0,0.8733255143624903
bbbp,baseline,scaffold,2,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,1.0,0.93068326756502
bbbp,baseline,scaffold,2,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1.0,0.08646599290234507
bbbp,baseline,scaffold,2,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,0.0,0.09169072184839568
bbbp,baseline,scaffold,2,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0.0,0.13237797667100826
bbbp,baseline,scaffold,2,COCCCC(=O)OC(C)OC(=O)C1=C(COC(N)=O)CS[C@@H]2[C@H](NC(=O)/C(=N\OC)c3ccco3)C(=O)N12,0.0,0.25764466956067905
bbbp,baseline,scaffold,2,CNCCCN1c2ccccc2C(C)(C)c2ccccc21,1.0,0.9780189571771613
bbbp,baseline,scaffold,2,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,1.0,0.9584188305715002
bbbp,baseline,scaffold,2,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,1.0,0.9788857546810094
bbbp,baseline,scaffold,2,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1.0,0.9565932741277865
bbbp,baseline,scaffold,2,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1.0,0.9526954721358237
bbbp,baseline,scaffold,2,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,1.0,0.9200430240063284
bbbp,baseline,scaffold,2,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2.O=C(O)/C=C\C(=O)O,1.0,0.8846417998072293
bbbp,baseline,scaffold,2,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1.0,0.9566304321926432
bbbp,baseline,scaffold,2,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,1.0,0.8763998569153951
bbbp,baseline,scaffold,2,CN=C(NC#N)NCCSCc1nc[nH]c1C,0.0,0.7859215523744435
bbbp,baseline,scaffold,2,Cc1ncc([N+](=O)[O-])n1CCO,1.0,0.8829758442276293
bbbp,baseline,scaffold,2,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1.0,0.8873500663617996
bbbp,baseline,scaffold,2,CN1CCN2c3ccccc3Cc3ccccc3C2C1,1.0,0.9798763595509121
bbbp,baseline,scaffold,2,CC(C)c1ccccc1OCC1=NCCN1,0.0,0.9686259823584906
bbbp,baseline,scaffold,2,Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,0.0,0.9582850564590285
bbbp,baseline,scaffold,2,Clc1ccc(OCC2=NCCN2)cc1Cl,1.0,0.9491233444314869
bbbp,baseline,scaffold,2,CCOC(=O)N(Cc1ccccc1)C1CC1,1.0,0.9475633264682448
bbbp,baseline,scaffold,2,CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1.0,0.7358708777553096
bbbp,baseline,scaffold,2,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1.0,0.7358708777553096
bbbp,baseline,scaffold,2,CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1.0,0.6822631237825925
bbbp,baseline,scaffold,2,CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1.0,0.4338835389786049
bbbp,baseline,scaffold,2,CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,0.6969637825167199
bbbp,baseline,scaffold,2,CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,0.5160214274112186
bbbp,baseline,scaffold,2,CCC1(C)CC(=O)NC(=O)C1,1.0,0.965986939449356
bbbp,baseline,scaffold,2,O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,1.0,0.8901267113531048
bbbp,baseline,scaffold,2,O=C1NCNC1(c1ccccc1)c1ccccc1,1.0,0.9463842357202102
bbbp,baseline,scaffold,2,CNC[C@@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,1.0,0.8584555225529924
bbbp,baseline,scaffold,2,COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,1.0,0.8893792081364142
bbbp,baseline,scaffold,2,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,1.0,0.9613325036893609
bbbp,baseline,scaffold,2,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1.0,0.9561457492616321
bbbp,baseline,scaffold,2,CN(C)CC1=Cc2ccccc2Sc2ccccc21,1.0,0.9628868918250584
bbbp,baseline,scaffold,2,CCCN(c1ccncc1)n1ccc2ccccc21.[Cl-].[H+],1.0,0.9478996946671919
bbbp,baseline,scaffold,2,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0.0,0.11611988824525445
bbbp,baseline,scaffold,2,OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1,1.0,0.7886594685721323
bbbp,baseline,scaffold,2,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.7043118453261743
bbbp,baseline,scaffold,2,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.5993424184555849
bbbp,baseline,scaffold,2,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,1.0,0.9629239408170983
bbbp,baseline,scaffold,2,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0.0,0.7451974196573559
bbbp,baseline,scaffold,2,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,0.9330119455876652
bbbp,baseline,scaffold,2,CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,1.0,0.8410422143967818
bbbp,baseline,scaffold,2,CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1,0.0,0.09341832015357952
bbbp,baseline,scaffold,2,Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1.O.O,0.0,0.15041287773523307
bbbp,baseline,scaffold,2,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.0,0.7198441599477846
bbbp,baseline,scaffold,2,COC1=CC(=O)OC1C(O)c1ccccc1Cl,1.0,0.9472176433780527
bbbp,baseline,scaffold,2,CCC1(c2ccccc2)NCC(=O)NC1=O,1.0,0.9443959494993177
bbbp,baseline,scaffold,2,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0,0.10071084208672128
bbbp,baseline,scaffold,2,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0.0,0.6328782435993097
bbbp,baseline,scaffold,2,OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.9688985151463916
bbbp,baseline,scaffold,2,C#C[C@]1(O)CC[C@H]2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)[C@H]3CCC21C,1.0,0.7157579209214193
bbbp,baseline,scaffold,2,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,1.0,0.9735274783191563
bbbp,baseline,scaffold,2,Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0,0.8326916798899986
bbbp,baseline,scaffold,2,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,1.0,0.5541017978251809
bbbp,baseline,scaffold,2,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,1.0,0.8568813475058568
bbbp,baseline,scaffold,2,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0.0,0.4255504806949861
bbbp,baseline,scaffold,2,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1.0,0.799166607436646
bbbp,baseline,scaffold,2,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,1.0,0.8817448501475709
bbbp,baseline,scaffold,2,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.[Cl-].[H+],1.0,0.7108108179988979
bbbp,baseline,scaffold,2,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.0,0.6830460838065038
bbbp,baseline,scaffold,2,C/C=C/C=C/C1OC(O)(C(CC)C(=O)NC/C=C/C=C(\C)C(OC)C(C)C2OC(/C=C/C=C/C=C(\C)C(=O)c3c(O)n(C)ccc3=O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1(C)C,0.0,0.12598627098067885
bbbp,baseline,scaffold,2,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.0,0.9028141745428561
bbbp,baseline,scaffold,2,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.0,0.9084305869030632
bbbp,baseline,scaffold,2,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1.0,0.9698441507243548
bbbp,baseline,scaffold,2,O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O,1.0,0.7293488250406496
bbbp,baseline,scaffold,2,NCCn1ncc2cc(Cl)c(Cl)cc21,1.0,0.9503244382509949
bbbp,baseline,scaffold,2,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.0,0.9537738720082525
bbbp,baseline,scaffold,2,Clc1cccc(Cl)c1NC1=NCCN1,1.0,0.9432620784767093
bbbp,baseline,scaffold,2,Fc1cccc(Br)c1NC1=NCCN1,1.0,0.9199046900433558
bbbp,gnn,scaffold,2,CNCCCC12CCC(c3ccccc31)c1ccccc12,1.0,0.9990191459655762
bbbp,gnn,scaffold,2,CNCC12CCC(c3ccccc31)c1ccccc12,1.0,0.9993534684181213
bbbp,gnn,scaffold,2,CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12,1.0,0.9325008392333984
bbbp,gnn,scaffold,2,CCc1c(O)c(=O)ccn1CCO,0.0,0.17962996661663055
bbbp,gnn,scaffold,2,CCc1c(O)c(=O)ccn1CCCCO,0.0,0.2962992489337921
bbbp,gnn,scaffold,2,Cc1c(O)c(=O)ccn1C,1.0,0.745348334312439
bbbp,gnn,scaffold,2,CCn1ccc(=O)c(O)c1C,1.0,0.7308421730995178
bbbp,gnn,scaffold,2,CCCCn1ccc(=O)c(O)c1C,1.0,0.7222859859466553
bbbp,gnn,scaffold,2,CCCCCn1ccc(=O)c(O)c1C,1.0,0.7542697787284851
bbbp,gnn,scaffold,2,Cc1c(O)c(=O)ccn1CCCO,0.0,0.30492061376571655
bbbp,gnn,scaffold,2,CCc1c(O)c(=O)ccn1CC,1.0,0.5274118185043335
bbbp,gnn,scaffold,2,Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,1.0,0.7629786729812622
bbbp,gnn,scaffold,2,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,1.0,0.9856907725334167
bbbp,gnn,scaffold,2,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1.0,0.9159044623374939
bbbp,gnn,scaffold,2,N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],1.0,0.9817683696746826
bbbp,gnn,scaffold,2,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[Cl-].[H+],1.0,0.8390373587608337
bbbp,gnn,scaffold,2,O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,1.0,0.8040627837181091
bbbp,gnn,scaffold,2,O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0,0.8216128349304199
bbbp,gnn,scaffold,2,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,1.0,0.4982821047306061
bbbp,gnn,scaffold,2,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,1.0,0.9635931253433228
bbbp,gnn,scaffold,2,CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,1.0,0.9984594583511353
bbbp,gnn,scaffold,2,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,1.0,0.7248111963272095
bbbp,gnn,scaffold,2,CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1.0,0.9151239395141602
bbbp,gnn,scaffold,2,CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,1.0,0.9996776580810547
bbbp,gnn,scaffold,2,Clc1ccc([C@@H]2[C@H]3CC[C@@H](C3)C23CCC(N2CCOCC2)=N3)cc1,1.0,0.9908416271209717
bbbp,gnn,scaffold,2,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],0.0,0.20711253583431244
bbbp,gnn,scaffold,2,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,0.0,0.45729562640190125
bbbp,gnn,scaffold,2,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0,0.4988340437412262
bbbp,gnn,scaffold,2,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,1.0,0.4994000196456909
bbbp,gnn,scaffold,2,O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,0.0,0.4848601520061493
bbbp,gnn,scaffold,2,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,1.0,0.9620386958122253
bbbp,gnn,scaffold,2,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0,0.45588764548301697
bbbp,gnn,scaffold,2,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,1.0,0.9604814648628235
bbbp,gnn,scaffold,2,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.9999011754989624
bbbp,gnn,scaffold,2,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,1.0,0.9996875524520874
bbbp,gnn,scaffold,2,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.0,0.7126367688179016
bbbp,gnn,scaffold,2,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.0,0.9575024247169495
bbbp,gnn,scaffold,2,Cn1c(=O)[nH]c2ncn(C)c2c1=O,1.0,0.6736024022102356
bbbp,gnn,scaffold,2,Cn1cnc2c1c(=O)[nH]c(=O)n2C,1.0,0.7769211530685425
bbbp,gnn,scaffold,2,CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O,1.0,0.9505196809768677
bbbp,gnn,scaffold,2,CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,0.9645182490348816
bbbp,gnn,scaffold,2,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,0.9252687692642212
bbbp,gnn,scaffold,2,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,0.6993827819824219
bbbp,gnn,scaffold,2,CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,1.0,0.9995385408401489
bbbp,gnn,scaffold,2,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1.[Cl-].[H+],1.0,0.9119079113006592
bbbp,gnn,scaffold,2,CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,1.0,0.7905963063240051
bbbp,gnn,scaffold,2,c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,1.0,0.9998041987419128
bbbp,gnn,scaffold,2,NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,1.0,0.9982655644416809
bbbp,gnn,scaffold,2,CC(C)CCOC(CN1CCCC1)c1ccccc1,1.0,0.8217226266860962
bbbp,gnn,scaffold,2,CCCC(Cc1ccccc1)N1CCCC1,1.0,0.9912949800491333
bbbp,gnn,scaffold,2,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,1.0,0.8616055250167847
bbbp,gnn,scaffold,2,COC1C(O)CC(=O)OC(C)C/C=C/C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0.0,4.576207983516753e-14
bbbp,gnn,scaffold,2,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,0.8950611352920532
bbbp,gnn,scaffold,2,Cc1cc(=O)n(-c2ccccc2)n1C,1.0,0.7883509397506714
bbbp,gnn,scaffold,2,[Cl].c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1,1.0,0.5982029438018799
bbbp,gnn,scaffold,2,CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C(=O)O,0.0,0.0002741523494478315
bbbp,gnn,scaffold,2,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.9181258082389832
bbbp,gnn,scaffold,2,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,1.0,0.9426820278167725
bbbp,gnn,scaffold,2,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.0,0.9274101853370667
bbbp,gnn,scaffold,2,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.0,0.8155758380889893
bbbp,gnn,scaffold,2,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1.0,0.9658396244049072
bbbp,gnn,scaffold,2,COc1ccc2c(c1)N(CC(C)CN1CCC(O)CC1)c1ccccc1S2,1.0,0.9601320028305054
bbbp,gnn,scaffold,2,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.0,0.8319883942604065
bbbp,gnn,scaffold,2,CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,1.0,0.9973324537277222
bbbp,gnn,scaffold,2,CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,1.0,0.4076540768146515
bbbp,gnn,scaffold,2,CNC1(c2ccccc2Cl)CCCCC1=O,1.0,0.9977915287017822
bbbp,gnn,scaffold,2,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,1.0,0.9529615640640259
bbbp,gnn,scaffold,2,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.0,0.4612830877304077
bbbp,gnn,scaffold,2,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)C45CC4CC[C@]5(C)[C@H]3CC[C@]12C,1.0,0.5175315141677856
bbbp,gnn,scaffold,2,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2,1.0,0.9995012283325195
bbbp,gnn,scaffold,2,O=C1C(O)=C(O)OC1C(O)CO,1.0,0.13903364539146423
bbbp,gnn,scaffold,2,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,1.0,0.5975776314735413
bbbp,gnn,scaffold,2,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,1.0,0.968718945980072
bbbp,gnn,scaffold,2,CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,0.5335102677345276
